pos_GOP,pos_NET,phi1_GOP,phi1_NET,phi2_GOP,phi2_NET,phi3_GOP,phi3_NET
101.5770104216587,101.70059,5.13777041799721,5.2559896,3.23408701299932,3.2438354,0.921165542931467,0.9208832
101.32432655477002,101.39998,5.001308189615542,5.1177897,3.113812340407056,3.1114244,0.8941473731423629,0.90587306
101.54534638973976,101.32654,5.0373384222547015,5.0750804,3.273744542929195,3.2394214,0.8844407104900835,0.8725245
101.49998105716041,101.48826,5.401592906319515,5.5400476,3.144024795293319,3.1320348,0.9669661310464934,0.97870183
101.36489517487053,101.52736,4.8126162714706595,4.8420057,3.1727157099319987,3.1602921,0.9070544874113693,0.88807416
101.41889653436532,101.61508,5.161103524804206,5.283065,3.1456655605853205,3.1861372,0.9366305455478603,0.9486754
101.60430291213592,101.62239,5.272555715225459,5.5060616,3.1594776543314396,3.2096431,1.024913735608102,1.064007
101.43634967910708,101.79068,4.937656785076335,5.0910254,3.250923976314715,3.2746594,0.9534385662713338,1.0208333
101.6235588909649,101.95109,4.822611180140458,4.892557,3.2920952826983596,3.2925427,1.0511819923602066,1.0728486
101.49153192888615,101.33805,5.198118507283648,5.214525,3.1592943896736645,3.1620214,0.8692877574544194,0.8599291
101.34048368636259,101.78132,4.876021873991657,4.968323,3.119450790521629,3.1664977,0.8829451041899381,0.9362869
101.19050356767445,101.17713,4.677750478834624,4.7526174,3.0079947710664516,3.0229146,0.7888658170691668,0.7896583
101.43612965306308,101.813484,5.568957427615679,5.7949686,3.3589018967716617,3.4455705,0.8980401068303426,0.91491914
101.47723035139018,101.906204,5.567803566448825,5.760216,3.3366653137529014,3.4134746,0.9554654598003974,1.0190463
101.72208995982204,101.89139,5.60693037472745,5.655652,3.2755564869353644,3.3244963,1.1387600818075965,1.1702281
101.73488753117879,101.80621,5.808160427681589,6.0000257,3.307897475406748,3.3511384,1.1020077704911164,1.139507
101.83349006420347,101.711105,5.846004813357693,5.941807,3.4352693344212626,3.43808,1.0313850899347012,1.0195606
101.70582866833514,101.98028,5.962186022994612,0.041006565,3.3342837582847076,3.3726177,1.1299094207552265,1.2520992
101.67684043583968,102.01038,5.78270656447893,5.9827123,3.2930548918782945,3.3547037,1.1545528587688503,1.2208375
101.60147117944203,101.75573,5.630673550844766,5.803094,3.3071367492101214,3.3449426,1.004631991442959,1.0613146
101.46294288970675,101.47908,5.639158070313628,5.6998463,3.068904936287491,3.0879228,0.9091712577562642,0.94026685
101.7098162408105,101.94126,5.6657047366564335,6.0201445,3.410525704317224,3.5138836,1.0470510283174286,1.1609377
101.61262243638582,102.086296,5.656042122514721,5.8467445,3.2374339478129524,3.2721496,0.993921052975406,1.0439389
101.61538455472068,101.651505,5.238635041284269,5.2745686,3.185865185943372,3.2336671,1.053289056703217,1.0681288
101.57506812525106,101.67603,5.678475351220719,5.819399,3.222512269932887,3.2861736,1.0043459853512795,1.0340006
101.75850170888997,101.77727,5.6310798796865065,5.7282543,3.3821027927241256,3.4250982,1.2187749526611231,1.236073
101.58403455260165,101.696625,5.205668385472179,5.3351727,3.2727510523825796,3.2903817,0.9367393493406656,0.96845365
101.55638155076919,101.6094,5.486965783427018,5.7677155,3.2886994052182783,3.3206434,1.0190714141721542,1.048392
101.72175829704415,101.82128,5.805907821741317,5.990697,3.334262704004363,3.3572485,0.9807037924314886,0.983845
101.63845519794481,101.9099,5.476318968950515,5.4940295,3.378447015849057,3.4364498,1.1322337836498098,1.166114
101.92380570928458,101.95001,5.469034186277667,5.6912603,3.4398290148605772,3.4692304,1.1994304986905004,1.2012415
101.68092634819656,101.48009,5.2985244398990226,5.37636,3.269884548353298,3.2409594,1.1238496604862984,1.1227701
101.92895660696426,101.8067,0.14616373528332868,0.4816134,3.538433474938715,3.5336576,1.1417956877020015,1.1451972
101.91507083794562,101.76364,5.964008742741031,5.9801908,3.456191336953547,3.4562333,1.3115006404381233,1.339131
102.03948508174602,102.08511,5.940297341578556,6.0484104,3.6996184089159407,3.7223134,1.2431161169169438,1.2677677
101.84196228182992,101.9516,6.20075078299488,0.14434838,3.4946998716251185,3.5412672,1.11751027568338,1.165325
101.89064548602197,101.98971,6.211578076108031,0.002456665,3.5807947350661955,3.5811596,1.1413323628134027,1.1413076
101.84236113552981,101.793434,6.107492180961977,0.020985603,3.4406336440895284,3.5078685,1.2058117867510583,1.2742405
101.944964770401,101.78453,6.25676889608161,6.276516,3.507276051421148,3.4922621,1.1775980939751598,1.1670451
101.9160927866131,101.973595,6.126351898340495,6.245617,3.518355442991776,3.5090923,1.2902117817018899,1.2932135
101.8341151239165,101.80005,0.15704275624715497,0.3843844,3.3554157760145844,3.3807075,1.2078426972947132,1.2314148
101.90123105773525,101.87107,6.248958749204682,0.023675442,3.4835054383202797,3.478201,1.1832228496685222,1.2179679
102.0535688451027,102.14056,0.015535238185059702,0.16304493,3.6295161707450823,3.6813402,1.2481802034421274,1.3073417
102.12775212792994,102.19785,0.309631350422546,0.573313,3.683508644146912,3.6884093,1.295494025559146,1.2920562
101.87101964355085,101.99104,5.92455476317318,0.6566284,3.554193803511976,3.6118414,1.2602860080754705,1.3263503
101.89432373604754,102.10809,6.035215631981116,6.092455,3.400186620234129,3.4427898,1.2926947579891301,1.3449259
101.99048219554749,102.18408,0.042440528270309565,0.096688986,3.6807734872488043,3.69018,1.2111388173986142,1.2259425
101.76190465617502,101.90031,6.086689276753942,6.1938076,3.5392661599548445,3.578644,1.1315964188592964,1.1969558
101.96634903573488,101.45014,6.123740460369248,6.188986,3.6018213420848477,3.5930502,1.2847757550915637,1.2658657
101.78232220518981,101.95041,0.21821649052398476,0.41107726,3.5213607342937663,3.6252387,1.1207869693788512,1.2188818
101.85887716129201,102.01984,6.233435816156041,0.09880185,3.539550188356082,3.5509536,1.1437727185537008,1.167209
101.69840591948528,101.95011,5.9198311273821815,6.2277822,3.4609075819555217,3.562326,1.141738519677877,1.2646902
102.04952719731594,102.19153,0.30457232230860476,0.46096087,3.6343466286710324,3.6055396,1.3605592536279763,1.3779035
102.12473602660785,102.443985,0.5040591084920002,0.67701983,3.8634244980586594,3.9101021,1.3967323149776165,1.425863
102.19515985422376,102.45611,0.4375288645376393,0.9067588,3.7569496716074404,3.8175426,1.4297117674175708,1.4729074
102.19220313785519,102.03178,0.2815194951994522,0.33755326,3.823770939405659,3.821548,1.2911633804020946,1.2942821
102.09189287795913,102.257065,0.5402081071807288,0.75835633,3.816671633371598,3.8891811,1.3095490170833286,1.34851
102.29393802700982,102.35905,0.4470199465333641,0.5401106,3.751590080172538,3.77174,1.4889525136862287,1.4931577
102.10467778704418,102.193,0.24468407049278726,0.32171416,3.712122091503246,3.7614229,1.4022985836028903,1.4219165
102.26898194033114,102.538666,0.27775569034678205,0.34208536,3.8480145032226147,3.834964,1.4790661793419373,1.4689515
102.29729758528372,102.62282,0.7850416984929938,0.90093017,3.8919557335992985,3.9104667,1.408794623314926,1.4120412
101.91244253127817,101.99078,0.16790483715106452,0.18248129,3.564695940612739,3.5767796,1.30771599592504,1.3001466
102.2901016631962,102.21914,0.41031361811834116,0.5069077,3.8737156620832587,3.9031074,1.560276005348155,1.601357
102.1499380138866,102.1514,0.3615963439312804,0.4427359,3.669879977504693,3.6734266,1.3753845247088965,1.3675656
102.1370040428684,101.98135,6.25358507066046,6.255688,3.881440906880498,3.9313278,1.3343158879165091,1.3287532
101.94864305653552,101.960434,0.05371749439270295,0.1355071,3.6436571029414107,3.66774,1.3370157410093257,1.3574762
102.05153377882282,102.12319,0.3884188499496033,0.99106145,3.713605107190124,3.735939,1.25889899563432,1.2736837
102.38068017061858,102.498375,0.5917878439008921,0.7724047,3.905972124226756,3.9304163,1.516014460812336,1.5470917
102.21259382692365,102.370766,0.18061085837187518,0.256423,3.826948073265203,3.8652487,1.4184536230563494,1.4316924
101.96697091474455,102.16819,0.3803638643203088,0.63695693,3.686185326052112,3.795944,1.2860209008001218,1.3803291
102.1689995008294,102.12269,0.08530463517817659,0.10932803,3.6850013954756005,3.6712275,1.3642198926525633,1.3802065
102.0859170906887,102.00475,0.4997707773248619,0.53336406,3.783064224695593,3.8227916,1.2949956428260117,1.326957
102.5740215216155,102.543304,0.9214547858069508,0.9859178,4.185392616254854,4.210412,1.6776363182404075,1.6913892
102.58594512784481,102.74794,0.9746917577955441,0.98636484,4.160930597729206,4.177779,1.6379115588722197,1.6587603
102.46185349048645,102.47229,0.9358485793685419,1.0350442,3.936333759159496,3.953656,1.5555791850330316,1.5471718
102.41085422601103,102.3005,1.1391937445323708,1.250208,4.030397782433097,4.041806,1.5762858773843726,1.6013954
102.3217802262443,102.5054,0.9722993911445028,1.0775735,3.9400706712305933,3.9896343,1.4787183380803355,1.5100071
102.54347920985364,102.51378,0.8495484340314378,1.0654018,3.967968615825703,3.9797168,1.6632621582494025,1.7156138
102.52384818492372,102.59692,0.8537952931607002,0.8904071,4.101370887870854,4.099379,1.62522506378981,1.6213733
102.47228142328373,102.59918,0.5922974221792654,0.668571,4.011772722402898,4.0380044,1.5710879537767595,1.5830158
102.34802864106138,102.385185,0.9098181894827083,0.9710736,3.868709763461966,3.882932,1.5754249971003826,1.5974945
102.64785648260772,102.66158,1.0810504057798933,1.2195385,4.1224679695775714,4.16899,1.696280136112706,1.7358042
102.36930462136084,102.33804,0.9394265245580999,1.0631464,3.9156776520545726,3.9618561,1.541888075637109,1.573226
102.30867004938584,102.65906,1.2210136902571525,1.4312942,3.850495512463927,3.8883522,1.4541032393751878,1.4676068
102.60051888010541,102.69469,0.9349794393226396,0.97114396,4.1173763376190315,4.1362877,1.6348668843244314,1.627992
102.54615278891917,102.54227,0.9734556099171102,1.0936067,4.121846811671238,4.149514,1.6103886736030955,1.6118717
102.36795248397841,102.37943,0.9709986855300106,1.1062238,4.050627996769982,4.068226,1.4576006783026891,1.5159551
102.57527836078819,102.64087,1.2531171922831006,1.4623611,4.079603942275822,4.1444693,1.629542900672414,1.6838493
102.4295377413772,102.37708,1.1047820930173526,1.2584611,4.001247116179941,4.050789,1.5555746805888422,1.5867424
102.50690027305126,102.56195,1.0198296867277659,1.0872376,4.051713253417507,4.063068,1.5956107809735574,1.6130204
102.60395448213231,102.93368,1.2172326738161292,1.5028174,4.169241608795532,4.211785,1.630099681051564,1.6700336
102.37064641238567,102.40382,0.5900978164126794,0.6205976,4.161212832853652,4.217614,1.4755900036151401,1.4846054
102.68623763742028,102.940056,1.4782049165728248,1.5623665,4.241470440965113,4.2577367,1.6821820205012026,1.6877058
102.78991845007845,102.71797,1.7902511789622721,2.1425772,4.257773321490554,4.2951994,1.735244410327391,1.7414541
102.5277160675788,102.892746,1.3212532110316753,1.3677678,4.0374437956169,4.042957,1.7674031420555474,1.8131593
102.63519093096548,102.540436,1.2494727281212052,1.2895806,4.170395125065212,4.1762805,1.7369112146653614,1.7516505
102.94739329930655,103.22015,1.458941970741465,1.5858514,4.458722493430984,4.468615,1.8157529462597868,1.8221197
102.79359248088815,102.6924,1.3101354498820386,1.4089271,4.203087549947484,4.221651,1.7833616729622153,1.7970858
102.76096264312245,102.67806,1.4211552335775288,1.5439876,4.323542253640026,4.342882,1.7092093849170678,1.7251713
102.46208538848596,102.64343,1.21826481891078,1.315509,4.120382171440947,4.1526995,1.5113482761650865,1.4943584
102.77336041672528,102.81794,1.731641659566498,1.8775762,4.296071787750941,4.330153,1.854397517512987,1.8596354
102.69837938296364,102.7607,1.3714884452314353,1.4162018,4.196630768937175,4.198479,1.7028726405611418,1.6786587
102.82260340468869,102.74875,1.3146243352541123,1.4380518,4.350224288482553,4.4375057,1.750998284264795,1.8080297
102.54432662495742,102.71734,1.3247355593684742,1.3615055,4.12124200923277,4.153655,1.7326527334393584,1.7443432
102.52661923431738,102.53915,1.3428523826922538,1.4184159,4.085065856406454,4.0449734,1.69389139701966,1.6723785
102.62095844897449,102.70386,1.3185034675964211,1.3867167,4.154378648704845,4.2217813,1.809170906158209,1.8242704
102.80267823863625,102.67142,1.5394040219241418,1.6648432,4.274959816933537,4.3254523,1.7943731139496049,1.8328319
102.69750981912703,102.85149,1.55615097265937,1.6659868,4.246172752246305,4.284172,1.6222682010845622,1.6377434
102.61905784289193,102.91078,1.507318470573624,1.6806982,4.271052491937484,4.33097,1.721200986125983,1.7423997
102.60299739262757,102.36055,1.3339399968327186,1.431795,4.214978119958209,4.2491508,1.6748270957191809,1.69258
102.74319511901585,102.70765,1.2722282834963654,1.3758134,4.414354728449716,4.439335,1.7279346266881426,1.7517407
102.78639901374063,102.85034,1.636696093897128,1.7822067,4.263388352783086,4.288095,1.676979749599021,1.7098491
102.95240387809712,103.4037,1.9533924657852502,2.1786287,4.434292419282133,4.464277,1.9055769401011156,1.9704748
103.06594422772206,103.10373,1.698421881127013,1.7749457,4.556983855015381,4.563879,1.9021799878357684,1.9084861
102.79948140400263,102.84063,1.8728929693586753,2.0753758,4.42413103111778,4.4619274,1.7515344995315676,1.7635465
102.8376439558498,103.16442,2.0711201507773174,2.2688265,4.341852207023329,4.380853,1.8227381807641687,1.8712088
103.03260463494223,103.188896,2.339752497935834,2.6674445,4.492669448809918,4.5351233,1.8970784353340622,1.9280437
103.20724539023034,103.44955,2.250657602599369,2.358507,4.579434969301496,4.6307096,2.0028806349851367,2.04657
102.86216666566474,102.96297,1.5828593579852888,1.6153421,4.48643221767386,4.45076,1.8241628715909761,1.8154175
102.90834722886841,102.70245,1.6812442168811348,1.6649305,4.404505683153594,4.4084406,1.8429257284794789,1.8344611
102.85828049829786,103.01561,2.1970124285419423,2.5765963,4.384966885617978,4.435146,1.779201575860636,1.8196092
103.0286354633022,103.04408,2.219947965236706,2.4678535,4.573653376349887,4.5755663,1.9489686464087101,1.9665098
102.85629495965908,102.828766,1.7306299165045862,1.8410289,4.472668022246908,4.5220366,1.8274021062832007,1.846153
103.00597005128898,103.15217,2.319974894421644,2.4796202,4.505757234490031,4.517868,1.9036751074830223,1.9306402
103.04620123118404,103.13166,2.1641349141103885,2.2759733,4.3781349696527165,4.443481,1.968864588500852,2.0165684
103.02232514741462,103.127304,2.053574777549658,2.112763,4.582435826191619,4.579581,1.8527375378367488,1.8458922
102.84453182349266,102.982315,2.0945027539141785,2.2302356,4.419642378906295,4.423272,1.7606208614639258,1.7918743
102.92151926435525,102.950264,2.002682333226427,2.0009828,4.379771623645128,4.383193,1.7893627056241435,1.7844005
103.04793097938834,103.09736,2.023335565028152,2.1704001,4.445142683613855,4.4740887,1.9876617010670223,2.022586
102.96808117165537,103.114006,1.8887613865881017,1.9902161,4.454730085836797,4.4772234,1.8500158840544891,1.8711059
102.98744159042394,103.13239,2.092051559315018,2.194697,4.443144202772738,4.454631,1.891112631233351,1.8974946
103.12764862704105,103.21501,1.9481969628426625,1.9428929,4.558965243431174,4.543491,2.0070647243976225,2.0070782
103.16322566129173,103.20432,2.498935620325121,2.5621378,4.561103118216445,4.547226,2.061365897071526,2.0683393
103.22928281247421,103.372154,2.4924066381979957,2.658658,4.599897323386672,4.634287,2.094012411393264,2.1161673
103.25645904508961,103.23528,2.6186792651858,2.72337,4.764540257343348,4.7634788,2.049191513963412,2.0442748
103.10270356718425,103.413925,1.997447626462707,2.0390265,4.618013002317433,4.6261897,1.9149793034109612,1.9414171
103.09634846888756,103.142204,2.367647383093386,2.544611,4.638510449462929,4.6854067,2.0637999707511883,2.0864353
103.17952368652492,103.29659,2.6561568792330754,2.7602525,4.599794878355697,4.577968,2.055757037621357,2.064097
103.29132825176715,103.29045,2.4179791151953496,2.4270844,4.812959632009631,4.8086815,2.109957580811753,2.1235719
103.08791428073215,102.99594,2.5117045745749453,2.6727638,4.538255285853292,4.5469875,2.0134624026962786,2.0260067
103.2909480174004,103.41248,2.5782144560351155,2.7181144,4.703955802417033,4.711586,1.9932844471295024,1.993532
103.17746401034188,103.12858,2.5943695503646973,2.7882245,4.769781555970912,4.782415,2.033270596751191,2.0706985
103.14971653987004,103.40186,2.5386139440273765,2.5928988,4.62415582238645,4.631515,1.9364033522523099,1.9229113
103.27318211322127,103.35561,2.5093018053714453,2.67314,4.635428753760675,4.672161,2.097753575820168,2.1330256
103.35324385411009,103.339134,2.7672262521517643,2.9093223,4.855146947703666,4.892094,1.9945767731943345,2.0041575
103.13671528429863,103.135284,2.2483942520621376,2.3058202,4.5653104316067825,4.6018796,2.0190263142703504,2.0470648
103.06576243623154,103.11106,2.5259320748752017,2.5560431,4.569771730095411,4.5700994,1.9091071863074072,1.9393743
103.17825786281045,103.15304,2.6697366238720632,2.8093503,4.737615962575424,4.7508254,1.9477141369124282,1.9565966
103.2713776765016,103.4204,2.0830855204311,2.1019444,4.706126451190519,4.727399,2.089709098192309,2.119015
103.06399684699636,103.16528,2.1108209399362425,2.2188,4.704555139772276,4.69036,1.9605109255113748,2.0097814
103.19897452300694,103.0142,2.413241390686846,2.4878075,4.766174309297889,4.765743,1.9551012377245245,1.9620359
103.1434897040566,103.37565,2.441861149560831,2.6229382,4.643363090527822,4.707339,2.038908197915786,2.1079462
