pos_GOP,phi1_GOP,phi2_GOP,phi3_GOP,pos_NET,phi1_NET,phi2_NET,phi3_NET,pos_MAP,phi1_MAP,phi2_MAP,phi3_MAP
99.76736656074819,1.8299192719364394,1.5291014467080954,6.1102997270797985,99.76724,1.8325951,1.5300469,6.1085362,99.75,1.8849556,1.5079646,6.1575217
99.7288078866031,2.010236383989147,1.57425759995751,5.952979503370413,99.201096,5.454598,1.4444294,5.7803383,79.0,2.1362832,1.6336282,5.7805305
99.34673063779132,0.8001943872281218,1.2533854476537882,5.8193304559106185,99.35505,0.8027983,1.260049,5.8286715,99.375,0.7539823,1.2566371,5.7805305
99.38292610689021,0.8691207229307559,1.3818522336679704,5.776951878768943,99.39825,0.89644146,1.3965279,5.7861576,99.375,0.879646,1.3823009,5.7805305
99.26085974341963,6.242235953578732,1.285483069833105,5.887341259268134,99.26967,6.251667,1.2796339,5.8898754,29.625,6.031858,1.3823009,6.031858
99.58708717170029,1.1177210603574104,1.515783337458972,5.993455269915905,99.577774,1.092746,1.5032703,5.9944615,99.625,1.1309735,1.5079646,6.031858
99.38597360178754,1.2472694329202674,1.1381590829687591,5.839837942039595,99.36815,1.2552756,1.1107213,5.8309875,99.375,1.2566371,1.1309735,5.7805305
99.58490996917115,1.200195546437606,1.486402212907098,5.9851768471405755,99.57786,1.1639662,1.4952911,5.9787264,99.625,1.2566371,1.5079646,6.031858
99.56737181466842,1.6332324742920632,1.3379879182210432,5.926098290955793,99.57296,1.6191044,1.3592725,5.9266233,99.625,1.6336282,1.3823009,5.906194
99.2168158530579,0.5430203364235476,1.1032099451317667,5.756721031607504,99.21172,0.54480505,1.0891061,5.7569966,99.25,0.50265485,1.1309735,5.7805305
99.3190591440969,0.9285404200456475,0.9937193520720082,5.910432577345511,99.331276,0.92526674,0.9908562,5.921582,99.375,1.0053097,1.0053097,5.906194
99.66910383533379,1.1961856427096922,1.5741999875582589,6.083621739608806,99.67065,1.1833246,1.5866746,6.0839853,99.625,1.1309735,1.5079646,6.031858
99.45496986427565,0.8365199393575281,1.1631721700588256,6.075607667022903,99.44694,0.8220949,1.1609273,6.0733943,120.25,0.7539823,1.1309735,0.0
99.60731523639775,1.184183840060907,1.476291014197673,6.0392898296151785,99.615074,1.2183654,1.4706085,6.047806,99.625,1.1309735,1.5079646,6.031858
99.6363704135688,1.245022440341109,1.3439487238149772,6.168446497798583,99.64059,1.2605062,1.351307,6.165471,99.625,1.2566371,1.3823009,6.1575217
99.34402351462484,1.1633883270260839,0.9509158024719212,5.917000801965843,99.35726,1.1703346,0.9395447,5.918356,189.625,1.2566371,0.7539823,6.031858
99.3699174498409,0.7682573219686681,1.1952282914860595,5.913326982566647,99.36437,0.7572305,1.1947174,5.906077,99.375,0.7539823,1.2566371,5.906194
98.79832676693381,3.1861554696190906,1.4123056395297637,5.843182030199274,97.38861,2.6384473,5.785289,6.0833826,100.0,2.5132742,1.759292,6.1575217
99.37498230563835,0.8581185038548206,1.1855183408548216,5.902713460000743,99.369255,0.8529632,1.1714325,5.9022217,99.375,0.879646,1.1309735,5.906194
99.636022897308,1.459243571985176,1.5549138724807134,5.955848457944372,99.63864,1.4438689,1.5621918,5.9596357,99.625,1.5079646,1.5079646,5.906194
99.61950313277107,1.0923058353782427,1.4833032376203101,6.084918287698314,99.612144,1.0707247,1.496678,6.069321,99.625,1.1309735,1.5079646,6.031858
99.45982444265596,0.3781501218065216,1.3593420399394849,6.084950211008706,99.47536,0.3560593,1.381887,6.0859647,29.875,0.12566371,1.5079646,6.1575217
99.43970316808152,0.8076464679147917,1.3089362006403424,5.953457594556707,99.44975,0.8135872,1.3123189,5.9672184,99.375,0.7539823,1.2566371,5.906194
99.55768343139073,1.1717555779568374,1.66462350989222,5.817634352923612,99.55372,1.1899548,1.668689,5.801458,78.875,1.2566371,1.759292,5.6548667
99.47049705036876,1.5037035469110458,1.2088974801484116,5.872718415484162,99.45212,1.4907205,1.1931912,5.8658504,99.5,1.5079646,1.2566371,5.906194
99.57293415467052,1.3054711681813462,1.2719540081972218,6.081133286203962,99.574104,1.2851764,1.2665678,6.086586,99.5,1.2566371,1.2566371,6.031858
99.27228032579832,0.14434856520039513,1.34068709728169,5.814636441262006,99.26199,0.13540506,1.3342693,5.8113575,99.25,0.12566371,1.3823009,5.7805305
99.43949530224741,0.32517876964633863,1.440133203245208,6.005967759400644,99.46043,0.29848886,1.4563862,6.015405,29.75,0.12566371,1.5079646,6.031858
99.29737205903368,0.869175512289993,1.276420568061063,5.689472439900492,99.29665,0.8640628,1.2788378,5.6735473,78.625,1.0053097,1.3823009,5.5292034
99.68651559226427,0.5818318404746965,1.7612148984858875,6.169838190186575,99.75735,0.56111646,1.8077432,6.191031,30.125,0.37699115,1.8849556,0.0
99.3343608019755,0.5108394463590922,1.381350770848647,5.7932438010410054,99.31759,0.4776218,1.3825796,5.785638,99.375,0.50265485,1.3823009,5.7805305
99.47760473324384,0.9805673293849143,1.169686781285517,6.070502435462255,99.47952,0.9706807,1.1716703,6.0738544,99.5,1.0053097,1.1309735,6.031858
99.24924916390538,0.30494314633593694,1.1380370487362697,5.864900350626893,99.24022,0.26247263,1.1360581,5.862776,99.25,0.25132743,1.1309735,5.906194
99.49656650819519,0.14590610775545476,1.6386272717623804,6.028380800224813,99.54577,0.12123728,1.6628761,6.0415077,29.875,0.0,1.759292,6.1575217
99.73951759418901,2.06315989237142,1.2503154106690795,6.185431093566368,99.299446,5.648342,1.15554,6.09923,190.125,2.261947,1.1309735,0.0
99.21966282540734,1.0029522647101106,0.9080193031688517,5.760741961806491,99.20446,1.0191987,0.88421583,5.7523193,99.25,1.0053097,0.879646,5.7805305
99.79342515784947,1.946331910850961,1.6924763255361728,6.010137905829522,99.79105,1.9449596,1.6917417,5.995796,79.0,2.0106194,1.759292,5.7805305
99.22038662518469,0.07103247263704757,1.1580580280334851,5.866654159960899,99.212036,0.03087473,1.1493237,5.864751,99.25,0.12566371,1.1309735,5.906194
99.47241450761572,0.7288727962372824,1.4147141066751472,5.964705017779235,99.477455,0.727607,1.4192197,5.9721985,99.5,0.7539823,1.3823009,6.031858
99.35128706451171,1.1184950522494619,1.0980842171458425,5.841139706115447,99.34125,1.1066191,1.0900314,5.8357553,99.375,1.1309735,1.1309735,5.906194
99.42489535850723,0.740903741415844,1.4719545293840899,5.8314549942604295,99.43127,0.7648103,1.4812123,5.8401003,99.375,0.7539823,1.5079646,5.7805305
99.71598492051346,1.2681643665530877,1.5681836138564027,6.154608522751007,99.712,1.2658103,1.5632006,6.1520996,99.75,1.2566371,1.6336282,6.1575217
99.38607116238012,0.5551474482960681,1.211205377893372,5.996524570290405,99.388885,0.5505135,1.2192494,5.999069,99.375,0.50265485,1.2566371,6.031858
99.5189565710783,1.1355603337716855,1.6676781754598848,5.7533583963818336,99.52485,1.1414416,1.7041978,5.7323484,78.75,1.2566371,1.759292,5.5292034
99.38325447025099,0.47542042026301556,1.4807479488043171,5.8264544023380855,99.37669,0.46068144,1.5029727,5.831788,9.125,0.37699115,1.759292,5.7805305
99.74874871691344,1.0550991702197838,1.9041707766431792,6.045096675096367,99.712036,1.0516744,1.9333906,6.0370564,9.5,1.0053097,2.1362832,6.031858
99.25167840617718,0.795977552918023,1.0191293284950063,5.80540490337121,99.25272,0.78083086,1.0145843,5.8111167,99.25,0.7539823,1.0053097,5.7805305
99.27354557706553,0.3091807938314279,0.9917548317997799,6.011824367894354,99.26187,0.32513523,0.9764023,6.0215955,120.0,0.25132743,0.879646,6.1575217
99.38683892085214,0.5928242516378294,1.211789871072502,5.9862603574374855,99.381325,0.5909941,1.207453,5.981324,99.375,0.62831855,1.2566371,6.031858
99.74416312916117,1.2097152444543355,1.4805355902964163,0.0034297525684880512,99.7204,1.1559844,1.4714186,6.2822466,120.5,1.1309735,1.3823009,0.25132743
99.46515944608541,1.5438170565922609,1.3370228670815336,5.760930781413299,99.4597,1.5732468,1.3222473,5.7423277,78.75,1.6336282,1.3823009,5.6548667
99.69395012734059,1.5082510699330076,1.4708021928830035,6.109217759565895,99.69542,1.5094743,1.4729133,6.108563,99.75,1.5079646,1.5079646,6.1575217
99.60053983743427,1.5903364361677976,1.3322071269077551,6.005539501259982,99.60247,1.5710377,1.3430206,6.007718,99.625,1.6336282,1.3823009,6.031858
99.19685471764191,0.37623489632357027,1.104193509127907,5.768441917437319,99.19718,0.3685534,1.1033099,5.772109,99.25,0.37699115,1.1309735,5.7805305
99.50203488784334,1.1404593633660054,1.456522729310138,5.867796405222123,99.50905,1.1472746,1.4645318,5.8724036,99.5,1.1309735,1.5079646,5.906194
99.43106824247195,0.9306717319260436,1.1115600513245136,6.038437731344836,99.43316,0.93510723,1.0948467,6.0443172,99.375,0.879646,1.1309735,6.031858
99.7213805302885,1.9742178681100815,1.4634686938886567,6.026279323023675,99.70378,1.9508319,1.4634511,6.0078163,99.75,2.0106194,1.5079646,6.031858
99.43558017879367,1.4965059456510583,1.1256123605961919,5.867360523369897,99.42996,1.5089327,1.1154578,5.8744154,169.0,1.6336282,1.0053097,5.7805305
99.60264605217654,0.9564249749094114,1.4836090321516835,6.093693975753214,99.60304,0.970701,1.4882351,6.0864267,99.625,1.0053097,1.5079646,6.1575217
99.39093402598937,1.002103940217712,1.0829085114907544,5.961412520156782,99.40012,1.0189154,1.0802054,5.9637136,99.375,1.0053097,1.1309735,5.906194
99.48065764646647,1.4311170227240397,1.2009225591025552,5.919224503274091,99.47373,1.4468286,1.1949059,5.9098463,99.5,1.3823009,1.2566371,5.906194
99.68164112838272,1.2636029828079125,1.4888747482636926,6.146758187902544,99.68918,1.2555426,1.5066243,6.151556,99.75,1.2566371,1.5079646,6.1575217
99.53073673516056,1.659150211475612,1.3146841556111262,5.86558181342139,99.5254,1.6717311,1.3162426,5.863446,169.125,1.8849556,1.2566371,5.7805305
99.50688986454965,0.8922478171517847,1.223549075455777,6.1144924608501,99.507675,0.9116018,1.2301657,6.1140375,120.25,0.7539823,1.1309735,0.0
99.70398987467063,1.9544986461452363,1.392767460099084,6.04894410459099,99.71003,1.967005,1.3948963,6.0613737,99.75,2.0106194,1.3823009,6.031858
99.49240661054185,1.0384877780835633,1.3498698055832168,5.954895882749806,99.49536,1.0514395,1.351577,5.9552155,99.5,1.0053097,1.3823009,5.906194
99.57134034492809,1.535456429284595,1.3767192305303166,5.935797467347955,99.56513,1.5359375,1.3604907,5.937104,99.5,1.5079646,1.3823009,5.906194
99.43986396428824,0.9680736837717456,1.2264708065364727,5.963359595629981,99.45825,1.0248339,1.2432121,5.966013,99.5,1.0053097,1.2566371,6.031858
99.04232238204843,0.025353125737798923,0.9944798004148768,5.659219504671401,99.04293,0.036592007,0.99245596,5.659298,99.0,0.0,1.0053097,5.6548667
99.53459776661819,1.0105618926921172,1.5809484155914213,5.881046755961678,99.52558,1.0283964,1.5817848,5.870798,99.625,1.0053097,1.6336282,5.906194
99.4549199605388,0.9673056585100291,1.3285885028662392,5.920486478703657,99.44467,0.9470556,1.3170235,5.9170036,99.5,1.0053097,1.3823009,5.906194
99.49279762824038,0.6878185001965992,1.6065536179412976,5.8811550996880735,99.478,0.7059405,1.6221112,5.873826,9.125,0.50265485,1.759292,5.7805305
99.67544281730842,1.7806846815269282,1.3207660593410755,6.0976382580897495,99.677826,1.804882,1.3228072,6.0896683,99.75,1.759292,1.3823009,6.1575217
99.37529749033125,0.16300323921285528,1.2587469751427354,6.0605820841889395,99.383766,0.15988684,1.2628982,6.071127,120.125,0.12566371,1.2566371,0.0
99.59348513396942,1.0947827652063356,1.4773837647483976,6.039276361881138,99.59593,1.094135,1.4731618,6.0476837,99.625,1.1309735,1.5079646,6.031858
99.64382822927836,1.042559853113725,1.3312308943271003,6.252145038875703,99.62521,1.0227866,1.3313627,6.2576394,120.375,1.0053097,1.2566371,0.12566371
99.64089927993142,1.054362099175001,1.6492351171449255,6.020479920127057,99.6233,1.0242491,1.6586236,6.0050697,99.625,1.0053097,1.6336282,6.031858
99.42927216789678,6.235102677529627,1.5547093137180514,6.01847354562221,99.53936,6.183471,1.5888902,6.060657,29.875,6.031858,1.6336282,6.1575217
99.49010022076999,1.206318808858854,1.455420159145219,5.826314212732958,99.49666,1.2141359,1.4573035,5.8237357,78.75,1.2566371,1.5079646,5.6548667
99.44403814383855,0.7451723732274917,1.339516054489167,5.958965542505687,99.42743,0.7414167,1.3317243,5.9371433,99.5,0.7539823,1.3823009,6.031858
99.26475153609015,0.367541389621657,1.2358947531536058,5.806842498781042,99.279854,0.38491106,1.2537663,5.8191886,99.25,0.37699115,1.2566371,5.7805305
99.45962380682194,1.278721374538927,1.5033151866264334,5.713622282205523,99.491,1.2923254,1.5226051,5.6773624,78.75,1.3823009,1.6336282,5.5292034
99.4669121452279,0.7270735036692111,1.3757801081044856,5.982126472889846,99.46153,0.7032592,1.3714634,5.9818935,99.5,0.7539823,1.3823009,6.031858
99.49333053822185,1.2873109739354562,1.0307663940546137,6.105366197369578,99.526955,1.3166057,1.0104101,6.1123037,189.75,1.3823009,0.7539823,6.1575217
99.36591929271529,1.1793121719020916,1.177398392657506,5.794955608160343,99.37593,1.187574,1.1870956,5.804963,99.375,1.1309735,1.1309735,5.7805305
99.49339745825992,1.5623516803817457,1.476340561851301,5.711086956859105,99.55827,1.5991963,1.5052855,5.683304,78.75,1.6336282,1.5079646,5.5292034
98.44700466720438,2.9786259604525176,0.8754135517629417,5.540496234877864,99.68151,2.0089536,1.2247707,6.150272,190.125,2.3876104,1.1309735,0.0
99.65028601362468,1.503407122618755,1.3673160503279482,6.100808507708361,99.65694,1.5174278,1.362538,6.107207,99.625,1.5079646,1.3823009,6.031858
99.28450243717856,0.991261718109981,1.1228522559064564,5.736086248944729,99.29109,1.0052831,1.1324961,5.739794,99.25,1.0053097,1.1309735,5.7805305
99.19047153691302,1.2509512003026588,0.8832232067635225,5.648678080855487,99.12817,1.2691714,0.8634293,5.6267843,168.75,1.3823009,0.7539823,5.5292034
99.51007810937885,1.2683257828105758,1.3924878345458187,5.889421611208038,99.50537,1.2500902,1.3925248,5.8844194,99.5,1.2566371,1.3823009,5.906194
99.39857529917236,1.029862462084616,1.2785768798081592,5.830520500413723,99.38392,1.0134647,1.2668997,5.8179092,99.375,1.0053097,1.2566371,5.7805305
99.26725285876078,0.024591147965924844,1.1679559275495885,5.961999095943323,99.27209,0.04261279,1.1670648,5.962352,29.625,6.031858,1.2566371,6.031858
99.36223932957351,1.2284101529894307,1.0165109493860216,5.885914121692683,99.36206,1.2113507,1.02547,5.8813004,99.375,1.2566371,1.0053097,5.906194
99.63646438703734,1.2203047481648088,1.4258554735127895,6.118704575766373,99.6405,1.2251453,1.4268163,6.1241913,99.625,1.2566371,1.3823009,6.1575217
99.10230703078986,0.254277819969994,1.0785101154500691,5.644791226460544,99.104324,0.24897647,1.0838387,5.6475964,99.125,0.25132743,1.1309735,5.6548667
99.4905578673007,1.1696708464063732,1.4418873682702174,5.847644090981499,99.4938,1.1470174,1.4415059,5.8587704,99.5,1.1309735,1.3823009,5.906194
99.42716753911414,1.2790961240550125,1.2313864319386842,5.842678546634821,99.42999,1.2755185,1.2348992,5.8496056,99.375,1.2566371,1.2566371,5.7805305
99.44912025775803,0.3761884729194847,1.4823178474386896,5.979278741310142,99.44746,0.36801887,1.4665817,5.9802275,29.875,0.25132743,1.6336282,6.031858
99.6288752988304,0.7757297058015501,1.6462853526962176,6.083469153326992,99.64159,0.78897095,1.6504866,6.0936136,30.0,0.62831855,1.759292,6.1575217
99.42509186840057,0.7591874076870534,1.1896897723757476,6.02392793000866,99.43418,0.77090764,1.2107595,6.023239,99.375,0.7539823,1.1309735,6.031858
98.409318385066,2.8866321401236688,1.0025724225921702,5.486516674719313,99.638885,2.3059468,1.4481416,5.812458,79.0,2.3876104,1.5079646,5.6548667
99.35760124544878,0.5641130820988778,1.150209088535591,5.98286905212712,99.35639,0.5559695,1.1475521,5.987734,99.375,0.62831855,1.1309735,6.031858
99.40327863942765,0.4582958748635822,1.4478910299807255,5.892336172166738,99.4004,0.45517135,1.4573977,5.891773,99.375,0.50265485,1.3823009,5.906194
99.45401946944052,1.2452860971701496,1.2548151665346725,5.887036567510588,99.44524,1.2329857,1.247198,5.881832,99.5,1.2566371,1.2566371,5.906194
99.46902624141427,0.7545575430332321,1.545350020650785,5.859167254295598,99.45424,0.72565436,1.555375,5.854347,9.125,0.62831855,1.759292,5.7805305
99.466173199823,1.000659814103301,1.4214256448210207,5.86670613483468,99.478714,1.0044165,1.4269,5.884505,99.5,1.0053097,1.3823009,5.906194
99.35953241619809,1.0487308647422333,1.1165157678128403,5.864708708930426,99.35116,1.0653918,1.0893242,5.8613424,99.375,1.0053097,1.1309735,5.906194
99.39719703595098,0.8569463037690308,1.1446269796573874,5.9735620047539255,99.39784,0.84734416,1.1493939,5.9730873,99.375,0.879646,1.1309735,5.906194
99.43970030677714,1.8474126115326022,0.9291281799218823,5.907485026507234,99.391075,1.8874251,0.876935,5.893301,169.0,2.0106194,0.7539823,5.7805305
99.29000867086414,1.048100691051544,1.0314535681926675,5.793392808350455,99.2809,1.0406828,1.0243571,5.7893124,99.25,1.0053097,1.0053097,5.7805305
99.50567252671848,1.1765172779244304,1.3382759042673402,5.946609606371754,99.500336,1.1480073,1.3565781,5.932473,99.5,1.1309735,1.3823009,5.906194
99.86624553667865,1.9843189323826256,1.8071713086941235,6.055743124588652,99.857735,1.9592996,1.8021548,6.043882,79.125,2.0106194,1.8849556,5.906194
98.39467963049471,2.8584032556093293,0.8139967106303616,5.599455448403879,99.55783,2.2672977,1.1453418,5.9541383,169.25,2.5132742,1.0053097,5.906194
99.41952869062808,0.5487042626352482,1.20718646679042,6.064337497834348,99.40399,0.51954246,1.201697,6.059431,120.125,0.50265485,1.1309735,0.0
99.61228050957706,1.4242945815077475,1.3721224249633301,6.049535063404253,99.61286,1.4535321,1.3712338,6.0408597,99.625,1.3823009,1.3823009,6.031858
99.4850192214769,0.940136032436375,1.4154922440600888,5.924540359470122,99.490944,0.96118283,1.4162586,5.9296336,99.5,1.0053097,1.3823009,5.906194
99.49298701842814,0.7242836333519316,1.308798914416337,6.07900023716367,99.48559,0.7261803,1.3105348,6.0671535,99.5,0.7539823,1.2566371,6.031858
99.61901956220373,2.00965222939187,1.2936107405286175,5.941606892174588,99.59792,2.0422049,1.2774631,5.9454784,169.125,2.1362832,1.1309735,5.7805305
99.43272019267803,1.2455559513768908,1.2866696937997866,5.824508921738269,99.42708,1.2516786,1.2760639,5.8207264,99.375,1.2566371,1.2566371,5.7805305
99.4184912865417,0.7642032374830071,1.268703576092973,5.954670069643083,99.41459,0.74826837,1.2698034,5.9514303,99.375,0.7539823,1.2566371,5.906194
99.46217108628426,1.2269407827671444,1.2115106931217556,5.938221498233493,99.46734,1.2452158,1.195582,5.948866,99.5,1.2566371,1.2566371,5.906194
99.710261484658,1.4542836393204803,1.6129732261177403,6.056634685130207,99.700615,1.4438419,1.6129532,6.043979,99.75,1.5079646,1.6336282,6.031858
99.5841345710706,1.7572859823046745,1.2021126807537834,6.015606196805111,99.57541,1.7528998,1.1753635,6.0144897,189.875,1.8849556,1.0053097,6.031858
99.29023552730847,0.4758444025255661,1.2685681423924347,5.799516120362841,99.28375,0.45736384,1.2643877,5.7996893,99.25,0.50265485,1.2566371,5.7805305
99.49527406897539,1.244344943066712,1.5141068612106114,5.7835778220560154,99.49437,1.2455399,1.4988179,5.7652416,78.875,1.3823009,1.6336282,5.6548667
99.46232216618832,0.9755609331538261,1.1597190255747505,6.050171277091429,99.463684,0.9665601,1.1549189,6.05878,99.5,1.0053097,1.1309735,6.031858
99.37600346994363,0.512970082909163,1.2445377727218556,5.966868161539514,99.36468,0.50779104,1.225916,5.9624224,99.375,0.50265485,1.2566371,5.906194
99.68039974256477,0.69628851343638,1.6824003591145849,6.179144263408813,99.70745,0.64193964,1.7069415,6.1828527,30.125,0.50265485,1.759292,0.0
99.77834806892716,1.9985255323626074,1.611550633055501,6.0227159749473325,99.765015,2.009595,1.594025,6.008355,99.75,2.0106194,1.6336282,6.031858
99.19151253473056,0.6334009702514599,0.8999310920686728,5.8242065933167915,99.19574,0.65216947,0.8960006,5.820156,99.125,0.62831855,0.879646,5.7805305
99.60157466281379,0.8576514988393843,1.4045348891412535,6.176657439917547,99.604164,0.83711123,1.4070461,6.1945915,99.625,0.879646,1.3823009,6.1575217
99.31140491601761,0.8390993312901653,1.0631445721398736,5.874239567926825,99.32207,0.82476544,1.0692122,5.8886137,99.375,0.879646,1.1309735,5.906194
99.27895023838164,6.1551434859595,1.5133584641901678,5.78805707560388,99.247215,6.0818624,1.5545151,5.786971,8.875,6.031858,1.6336282,5.6548667
99.1493621548877,6.2328331509530255,1.077278674175755,5.825737235120157,99.17084,6.2561107,1.0998752,5.838382,99.125,0.0,1.1309735,5.7805305
99.45884783186936,1.4802303141257758,1.2543714485072424,5.825966661025899,99.46024,1.4794433,1.2520535,5.8335543,99.375,1.5079646,1.2566371,5.7805305
99.59697942425782,1.3602771212682652,1.3394103948793468,6.062796206129599,99.60277,1.3559294,1.3403988,6.071397,99.625,1.3823009,1.3823009,6.031858
99.43145726551165,0.39423080127890814,1.3787737714918158,6.013052645149143,99.43008,0.38926387,1.370899,6.011778,99.5,0.37699115,1.3823009,6.031858
99.38040873316828,1.2349523667510247,1.1980167261245642,5.791144097822062,99.38729,1.23171,1.2116731,5.79611,99.375,1.2566371,1.2566371,5.7805305
99.33778978384602,0.17862536213496444,1.31367789080388,5.946742310274709,99.34904,0.15535736,1.3197583,5.9556084,29.75,0.0,1.3823009,6.031858
99.57371087526387,1.3886995034118073,1.4456696404005045,5.936030425890884,99.57025,1.373303,1.4449191,5.936021,99.5,1.3823009,1.3823009,5.906194
99.81837488130985,1.277098124053087,1.681948881804757,6.265295700882093,99.83094,1.2831452,1.6859204,6.2779636,99.75,1.2566371,1.6336282,0.0
99.62137169538717,1.2009297074559617,1.5457185024348208,6.012162428440145,99.60843,1.1678432,1.5505342,5.9985027,99.625,1.2566371,1.5079646,6.031858
99.41446729441994,0.9670708536554065,1.1280994411237544,5.984648207213029,99.42711,0.97207475,1.1413109,5.9905167,99.5,1.0053097,1.1309735,6.031858
99.72926092301743,1.7452464168301776,1.454759016810584,6.115910418602294,99.73763,1.7527597,1.4673784,6.117675,99.75,1.759292,1.5079646,6.1575217
99.49477767594797,1.2158836443025556,1.3818779935728673,5.883741141190078,99.49053,1.2148315,1.3785663,5.8762856,99.5,1.2566371,1.3823009,5.906194
99.52960333571738,1.0118355498594322,1.1931242858768707,6.142728654925986,99.51282,1.0268705,1.1646961,6.1288548,120.25,0.879646,1.1309735,0.0
99.60178005960402,0.6930217860463935,1.5954865199595436,6.0927675619659425,99.60072,0.6663792,1.5967209,6.0835676,30.0,0.50265485,1.759292,6.1575217
99.25435973070064,6.149424266628479,1.241036364370915,5.934045555807683,99.26278,6.1263957,1.2364036,5.930595,29.625,5.906194,1.3823009,6.031858
99.47452719637536,1.142760823840302,1.1341039227941179,6.04094823812299,99.47617,1.1377373,1.1336949,6.0364885,99.5,1.1309735,1.1309735,6.031858
99.75785752075144,1.6541684786640414,1.5170226013991865,6.153557791708897,99.75727,1.6610984,1.5210782,6.1463084,99.75,1.6336282,1.5079646,6.1575217
99.46568702415999,0.8903672655939255,1.430735602652092,5.892360220774946,99.465546,0.9057944,1.4301531,5.8934817,99.5,0.879646,1.3823009,5.906194
99.60462306361502,2.0948017307138795,1.2257629659540534,5.9367103934052565,99.55007,2.1425261,1.1951274,5.924919,169.125,2.261947,1.1309735,5.7805305
99.53325005964362,0.8105763852418179,1.5576236044999832,5.954828999733329,99.545494,0.8099997,1.5750986,5.972184,99.5,0.7539823,1.5079646,5.906194
99.55921106865586,0.9044642322742259,1.5148243873229605,6.005558487595463,99.54632,0.89520764,1.507531,5.9927983,99.625,0.879646,1.5079646,6.031858
99.47810710279184,1.0897735745342316,1.357239862664373,5.907396554697373,99.483116,1.1045763,1.3623203,5.9088697,99.5,1.1309735,1.3823009,5.906194
99.67099965303129,1.7880601198728172,1.3908949847275152,6.037949864068506,99.67851,1.8116368,1.4108615,6.033311,99.625,1.759292,1.3823009,6.031858
99.54713971280317,1.5351559732557822,1.3211625501863788,5.929161133817519,99.56253,1.5506727,1.346975,5.934987,99.5,1.5079646,1.2566371,5.906194
99.5852396935998,1.2976303232748727,1.3646392073056235,6.0418012270249,99.58286,1.2905264,1.3588282,6.0413685,99.625,1.2566371,1.3823009,6.031858
99.8302663733983,1.9672721485813394,1.701226153866027,6.067181705086467,99.82578,1.9909246,1.6941297,6.0530257,99.875,2.0106194,1.759292,6.031858
99.39441109259683,0.3477933181783093,1.5430452294553514,5.842163260249884,99.37115,0.33524084,1.5460747,5.8379006,9.125,0.25132743,1.759292,5.7805305
99.35078483570186,0.9052275974972974,1.2800479718010822,5.776798965870093,99.367676,0.95472527,1.289354,5.782785,99.375,0.879646,1.2566371,5.7805305
99.63370042572998,2.0799895287771686,1.2495031709216478,5.979275675373295,99.59789,2.1109228,1.250564,5.9598017,169.25,2.261947,1.1309735,5.906194
99.52690788133259,0.7340549697961349,1.1789593589265959,6.230896751628183,99.4958,0.7438073,1.1728555,6.247522,120.25,0.62831855,1.1309735,0.12566371
99.43821517809897,0.42759421134418774,1.235369218830227,6.116165880617208,99.43345,0.43004608,1.2321943,6.12931,120.125,0.37699115,1.1309735,0.0
99.56387735111004,0.6640281924574033,1.526627441577755,6.078222995197415,99.55764,0.62748957,1.5177177,6.0722556,99.5,0.62831855,1.5079646,6.031858
99.32050173425003,0.49078371644990737,1.1342922381565301,5.946078059703425,99.320885,0.51152444,1.1308677,5.942989,99.25,0.50265485,1.1309735,5.906194
99.48017461820214,0.8647779137809474,1.5112578544060002,5.870980115435533,99.46785,0.8506093,1.510348,5.864505,99.5,0.879646,1.5079646,5.906194
99.20154485444156,0.43655473778013426,1.2180721739451916,5.67947213559798,99.20638,0.41521764,1.2235574,5.6909533,99.25,0.50265485,1.2566371,5.6548667
99.89737156845175,1.7378757496222312,1.5785884728085864,0.06513883704314166,99.884,1.7471459,1.5671706,0.05297184,120.625,1.6336282,1.5079646,0.25132743
99.3394073089917,0.7558886870130387,1.1260499923894636,5.90795227296717,99.33376,0.76896787,1.1104257,5.90175,99.375,0.7539823,1.1309735,5.906194
99.48803972118485,0.6000839373118501,1.4982209580640675,5.974339724216073,99.490776,0.6187916,1.5004628,5.9737654,99.5,0.62831855,1.5079646,6.031858
99.54031662469254,0.8020256653719753,1.340542988595587,6.122671367956167,99.53714,0.80049276,1.3507429,6.1149197,120.25,0.7539823,1.2566371,0.0
99.4332287385921,1.0093510174767573,0.9712879569388828,6.117096739834908,99.44912,1.0107448,0.95691967,6.124139,189.75,1.1309735,0.7539823,6.1575217
99.50832570948589,0.7449655676511461,1.2858262405181156,6.117789506581259,99.50304,0.75997925,1.2766584,6.118167,120.25,0.62831855,1.2566371,0.0
99.68990337534537,1.3368452258030048,1.4750833112606274,6.150012566613918,99.67703,1.3194261,1.4552219,6.148128,99.75,1.3823009,1.5079646,6.1575217
99.37117971886676,1.2994757920153572,1.3363513962299294,5.657555964120196,99.39912,1.3173726,1.3480831,5.620818,78.625,1.3823009,1.3823009,5.5292034
99.60068824322889,1.2702380728198113,1.3822810180635583,6.066789574715846,99.60008,1.2598721,1.3872308,6.0648417,99.625,1.2566371,1.3823009,6.031858
99.37795562074584,0.9565550200815874,1.14344463827812,5.908237694677145,99.3705,0.9404795,1.1380689,5.9008985,99.375,1.0053097,1.1309735,5.906194
99.48931927201073,0.6360683681202768,1.5825310408328797,5.90693907454821,99.48908,0.6400347,1.6057495,5.9126434,9.125,0.50265485,1.759292,5.7805305
